Id,Popularity
38873,0.4744479786096916
38874,0.43286884891506905
38875,0.5089234926158615
38876,0.6505979766415271
38877,0.4259380270454181
38878,0.6540820126920841
38879,0.44446986489724283
38880,0.4377962558934226
38881,0.4302173433024993
38882,0.5278344893357647
38883,0.4001095725346812
38884,0.46921098393381955
38885,0.6450063570800095
38886,0.6304726190953124
38887,0.3908558384122856
38888,0.5249780460618292
38889,0.5591155272133019
38890,0.4000147329729533
38891,0.45154616813881854
38892,0.34438576181736746
38893,0.463927672060615
38894,0.52552681429411
38895,0.398871844336684
38896,0.43845851106041883
38897,0.5349747215909544
38898,0.4531072260963424
38899,0.6424331790387441
38900,0.36031179366661564
38901,0.4574987124418014
38902,0.40799172465174793
38903,0.512294839004258
38904,0.5952879614201265
38905,0.428169288627869
38906,0.4452384266393512
38907,0.416601691690398
38908,0.4771247246209986
38909,0.4478648611573292
38910,0.8422134835306221
38911,0.5076015233473006
38912,0.6322754973598359
38913,0.42961283641576514
38914,0.5423205589243116
38915,0.44644656276774436
38916,0.4433913912633437
38917,0.6379831142528954
38918,0.4234752490788446
38919,0.5430686409814249
38920,0.5571802104423118
38921,0.41701841032734926
38922,0.4605946729956149
38923,0.5063723477188597
38924,0.770013175172565
38925,0.42221883785917885
38926,0.5252098495985071
38927,0.4397332304461987
38928,0.4409069301875348
38929,0.490894914551091
38930,0.46483137996433105
38931,0.4446639897056104
38932,0.5777404626643189
38933,0.6078192647858444
38934,0.49114674005922465
38935,0.49270739828699267
38936,0.43731215418800673
38937,0.30267673865469436
38938,0.4596508255501672
38939,0.429326495348743
38940,0.4563895244766723
38941,0.4041139446071004
38942,0.559363890241603
38943,0.43620445978723527
38944,0.41547535818323894
38945,0.4474340686761047
38946,0.5667898781833625
38947,0.694777084439446
38948,0.6683591510288427
38949,0.43484795283933175
38950,0.4658716747762924
38951,0.47770739977680693
38952,0.4515988835701824
38953,0.7410385863677104
38954,0.5166088711863661
38955,0.5253280411697635
38956,0.427382183391837
38957,0.5541213245254714
38958,0.3432655785449926
38959,0.37820445710613926
38960,0.5600550542667414
38961,0.3698159542580856
38962,0.5346122563108027
38963,0.5735416762910233
38964,0.5689712646972305
38965,0.6867874832511144
38966,0.4319675864604598
38967,0.41236272949999164
38968,0.3998321855054954
38969,0.39759370647954867
38970,0.5204306178390955
38971,0.41560067945846
38972,0.24564637276600484
38973,0.502596908502775
38974,0.4632548804879535
38975,0.4098452403323332
38976,0.7866104491434621
38977,0.6172455529477997
38978,0.42645077832231615
38979,0.46970801309940907
38980,0.7124088145345714
38981,0.45470924051173794
38982,0.4439483507907604
38983,0.2627120566559612
38984,0.6575291891152251
38985,0.5198781938589428
38986,0.4226686875319987
38987,0.5618984294714406
38988,0.5699447676260223
38989,0.4985546674636579
38990,0.4403829076740087
38991,0.3892572697284008
38992,0.4205125914822552
38993,0.4696006590434136
38994,0.5426047120726807
38995,0.519611508427321
38996,0.42928339553222933
38997,0.4646605473321943
38998,0.4467119979335579
38999,0.45463665424286076
39000,0.47169102086156334
39001,0.4909968900633468
39002,0.36198780383969476
39003,0.4455460408173371
39004,0.456447385014074
39005,0.42905950065837245
39006,0.488226934663925
39007,0.4187103542253201
39008,0.656537718341897
39009,0.4759702640485057
39010,0.4067521118587315
39011,0.4354464306311299
39012,0.4795697675024798
39013,0.6029870584782365
39014,0.40494046219841734
39015,0.4710240410906717
39016,0.401908981402248
39017,0.5577698437898653
39018,0.5798167847311022
39019,0.4731979600393227
39020,0.6292499274899367
39021,0.4531347718700629
39022,0.42408767824247706
39023,0.7320123777294671
39024,0.5806884983576224
39025,0.4535962093096145
39026,0.5014197650793234
39027,0.516110215274678
39028,0.5089249877380475
39029,0.8123350552250116
39030,0.589137321349114
39031,0.4392492184086212
39032,0.39542198767045145
39033,0.4620981845802874
39034,0.4584343632893299
39035,0.5438333517804311
39036,0.5174615111088177
39037,0.49385494522350576
39038,0.4593699557363721
39039,0.37444972241682567
39040,0.4907415424990077
39041,0.46367080379382275
39042,0.583497541732461
39043,0.39801968042853514
39044,0.706816667526757
39045,0.6015237979368788
39046,0.4390238328299969
39047,0.4441026351657615
39048,0.40613960750931655
39049,0.43392918393350244
39050,0.5560986527439943
39051,0.42734599332284456
39052,0.5219263984577126
39053,0.47050794949539065
39054,0.6003472623065406
39055,0.4074074972002825
39056,0.3124783028388826
39057,0.5115155708650454
39058,0.5472478963776594
39059,0.6215326583195266
39060,0.4307595862828767
39061,0.3880250312664257
39062,0.40314590159252006
39063,0.36584931863320447
39064,0.5013193830269949
39065,0.4325375676977973
39066,0.446792982221256
39067,0.26540569855303114
39068,0.4284872829799058
39069,0.5622653257307342
39070,0.5012297202679341
39071,0.441260139199756
39072,0.35738003115594424
39073,0.6327863094261844
39074,0.5844983887054694
39075,0.3734081498727144
39076,0.4811028445399061
39077,0.4963422543971732
39078,0.5510973364701592
39079,0.44076057691069176
39080,0.4975818665232144
39081,0.5332734261850179
39082,0.338039128440008
39083,0.46045991086803834
39084,0.4074866150974837
39085,0.41899553588098903
39086,0.39730113080398527
39087,0.4745955687529446
39088,0.5380201215933704
39089,0.5714246160361236
39090,0.5446733624877763
39091,0.43495121407830073
39092,0.46649253076015373
39093,0.5405926158646717
39094,0.46949845300845805
39095,0.4895381864471928
39096,0.749361827554446
39097,0.3873687102052291
39098,0.5048988751797564
39099,0.6657339575448574
39100,0.49869753924787885
39101,0.26449570293673563
39102,0.4382158803122701
39103,0.8294978476697717
39104,0.4824668966052015
39105,0.34315498482636847
39106,0.43411656495661777
39107,0.4439922892902706
39108,0.608964249441635
39109,0.49620624886576975
39110,0.46489221392349345
39111,0.412554616509887
39112,0.49806102833149035
39113,0.5179864920004273
39114,0.505334588542584
39115,0.42097871379986823
39116,0.4458054397834249
39117,0.7771975891436221
39118,0.4208257246150601
39119,0.4155340407022999
39120,0.3604184271691299
39121,0.8585767017107048
39122,0.550311298649127
39123,0.5543188310887234
39124,0.5205089308146522
39125,0.5585984107242676
39126,0.4888557912570107
39127,0.5814368129107474
39128,0.5176925342961892
39129,0.37828240562041143
39130,0.4841883962620077
39131,0.5801351020383793
39132,0.4177367675007752
39133,0.39860988825402144
39134,0.4299996886993705
39135,0.6177595667629814
39136,0.5293165941932859
39137,0.5213883406804548
39138,0.404106326832367
39139,0.5530058715017762
39140,0.46926628833161066
39141,0.5135372109172139
39142,0.5128358248524668
39143,0.45510476427438495
39144,0.4737904459277564
39145,0.5282849805224745
39146,0.37976049455021166
39147,0.5366802798870753
39148,0.4045248974544005
39149,0.4229136538942562
39150,0.47213444179678193
39151,0.4068010740847202
39152,0.6911941363672529
39153,0.4118709835465242
39154,0.42124716743511437
39155,0.37110846918166734
39156,0.5269924589458544
39157,0.6254998327659016
39158,0.4576542309068795
39159,0.606430445460675
39160,0.4278567224077498
39161,0.44628833304488524
39162,0.4473817171823976
39163,0.444626393395365
39164,0.47541701809900594
39165,0.41420438101580065
39166,0.5757389891507377
39167,0.46273128948814685
39168,0.5073845048410818
39169,0.4221848153837454
39170,0.5940660333700766
39171,0.4840454262743471
39172,0.23340100347879073
39173,0.44242849159725783
39174,0.37714362553111896
39175,0.613969659123785
39176,0.48840201841227115
39177,0.5365081318816723
39178,0.44325256206760505
39179,0.4520261189603619
39180,0.42896611704989024
39181,0.3969694289523223
39182,0.48411174225800263
39183,0.4486527807465254
39184,0.5619531577150632
39185,0.4126986029234447
39186,0.44957316062872243
39187,0.4520089893262867
39188,0.6280395590790027
39189,0.5628888006063731
39190,0.6848510274111047
39191,0.41633058106245646
39192,0.6916694933960216
39193,0.5498204705223058
39194,0.37306173833346773
39195,0.47823035691503807
39196,0.4683570382977928
39197,0.720375805450658
39198,0.47112834476806553
39199,0.49697003280001356
39200,0.4355713229738247
39201,0.43912037849060864
39202,0.4527688373757586
39203,0.43564447398606093
39204,0.5280627372767482
39205,0.47021450122827735
39206,0.48099789495380224
39207,0.43524614947486717
39208,0.46166498853708354
39209,0.49694296606872423
39210,0.3966523927757267
39211,0.42631848090390273
39212,0.36261475706607105
39213,0.5277381981429143
39214,0.6162458291183767
39215,0.49340869628992906
39216,0.43051704976934413
39217,0.4358642521758021
39218,0.4810871188925728
39219,0.4454270102435734
39220,0.5047274306284794
39221,0.5801970638137064
39222,0.6582832391156431
39223,0.5050773805414134
39224,0.7244950043789541
39225,0.5088473518299093
39226,0.6181567389910168
39227,0.4384202546078638
39228,0.7797758298622787
39229,0.6163883815874296
39230,0.5594503895574146
39231,0.49470034632272447
39232,0.4701375175931338
39233,0.5339759628311417
39234,0.42327802749477084
39235,0.4300600189251643
39236,0.44073332138476873
39237,0.4151595335841142
39238,0.5276433973597535
39239,0.432238210882151
39240,0.44563665801265456
39241,0.4267164412340264
39242,0.44883815918193387
39243,0.5235527737872502
39244,0.4452647006654227
39245,0.4153692315108755
39246,0.4022649570248303
39247,0.4360165978165978
39248,0.6681793685997055
39249,0.5634214518671592
39250,0.5768598717868239
39251,0.6796166861184776
39252,0.5998282849632535
39253,0.6391273240175368
39254,0.511412219919293
39255,0.4190241097404012
39256,0.4772274453325234
39257,0.39437606361685584
39258,0.4351429402957205
39259,0.46716420654589913
39260,0.46062604255241263
39261,0.4088860041178974
39262,0.4244915470465599
39263,0.43216323158954545
39264,0.5173559987936874
39265,0.4754829553138032
39266,0.44365045394795033
39267,0.5450889788960513
39268,0.4126753500497446
39269,0.4300990638990465
39270,0.39241342287675357
39271,0.5372049483873115
39272,0.5377996174360643
39273,0.4220272130922778
39274,0.6056003754723243
39275,0.4684391160195443
39276,0.49525018062939347
39277,0.4246438265632471
39278,0.46085930245946927
39279,0.4277865307537498
39280,0.5620383094725354
39281,0.44677082026632436
39282,0.7712922782810779
39283,0.4173232968469104
39284,0.4643760120969846
39285,0.4489722651921951
39286,0.41475221822660635
39287,0.5649611764641034
39288,0.46021290421039956
39289,0.5731898826849633
39290,0.5003415734810917
39291,0.4310220232700718
39292,0.48453377262929165
39293,0.48730647471810257
39294,0.48637819604568056
39295,0.47776528747764
39296,0.533524583749707
39297,0.36052700896719286
39298,0.38212047227883433
39299,0.5091416676304091
39300,0.5559198944509174
39301,0.47576005240576313
39302,0.43516597813597163
39303,0.6062952471494465
39304,0.4313790211120524
39305,0.4958227764511978
39306,0.41034281454941784
39307,0.40344065351532493
39308,0.41210956182007535
39309,0.4501471167488287
39310,0.6206983958815522
39311,0.48512213630205187
39312,0.5282445275633478
39313,0.5680998926882221
39314,0.38867822647762185
39315,0.47146168631805246
39316,0.4374651617724294
39317,0.7114598806700977
39318,0.5214744287148134
39319,0.37287332205449375
39320,0.5222164529393963
39321,0.4557996859125082
39322,0.44576208117862987
39323,0.6534009657306057
39324,0.4649659584042229
39325,0.5256589804325699
39326,0.3886091370923178
39327,0.451323305944494
39328,0.6945896215517982
39329,0.767585277136252
39330,0.41962900492778094
39331,0.5252437868583293
39332,0.5003592122015695
39333,0.4825612784928862
39334,0.6623272683938178
39335,0.6075198613808764
39336,0.47702996904551986
39337,0.4642595987033271
39338,0.47597033103996805
39339,0.509325473319448
39340,0.4408916892224017
39341,0.4591971268212527
39342,0.5297392483370391
39343,0.4539703854079094
39344,0.44645619071041137
39345,0.6623143830753597
39346,0.6136073038521205
39347,0.581411866540507
39348,0.4822197659652402
39349,0.588244527788742
39350,0.37371244886707944
39351,0.7401014879336987
39352,0.4250608692709455
39353,0.41733864800446885
39354,0.37892116339101944
39355,0.727560031262211
39356,0.4240047818193372
39357,0.4034244114561203
39358,0.40518898243873136
39359,0.41287235092078045
39360,0.3880255841086265
39361,0.43418421927176154
39362,0.43779822921582745
39363,0.4546624308080449
39364,0.5471528028040333
39365,0.5223243900311284
39366,0.4534341941478652
39367,0.6960302601647467
39368,0.5092403627362189
39369,0.4765353535965017
39370,0.46365607628404054
39371,0.5803906520785092
39372,0.5082784931033835
39373,0.6535396342344147
39374,0.3993612395728535
39375,0.6168822902441649
39376,0.3941205073823076
39377,0.5641257032326601
39378,0.5049325554956446
39379,0.4227322058479264
39380,0.5257370299735263
39381,0.47237751745707623
39382,0.5723136011907729
39383,0.5565465192700318
39384,0.38294440673068925
39385,0.4322705769583868
39386,0.5062011956998828
39387,0.6863333298036196
39388,0.4161836467238358
39389,0.2727961166333128
39390,0.5677732482668839
39391,0.5191368177279901
39392,0.5064247614395289
39393,0.5723575161268458
39394,0.41489770111343593
39395,0.49015772356716775
39396,0.5474533867232481
39397,0.4989890006296057
39398,0.4264886690114715
39399,0.39177393087619
39400,0.6155536807526583
39401,0.4103801605978546
39402,0.6045750655078174
39403,0.4622809202658928
39404,0.4743647709585569
39405,0.5884294594481941
39406,0.4262651806123046
39407,0.5213296470760844
39408,0.42118245258432163
39409,0.7202425691158877
39410,0.4300305461487386
39411,0.5452241357644293
39412,0.4468327837816888
39413,0.42704010797464437
39414,0.4379834397236973
39415,0.5213071682875785
39416,0.4654970659811365
39417,0.4207668038453768
39418,0.47217607264307554
39419,0.5293776781482793
39420,0.4335290569366441
39421,0.47037762679989903
39422,0.46133491974240604
39423,0.6915312450198384
39424,0.4129714607957027
39425,0.5100697303837839
39426,0.5156287288320782
39427,0.5880548768300172
39428,0.597229382511094
39429,0.5659022353093073
39430,0.4642856299191099
39431,0.48552868205398486
39432,0.5157033879676446
39433,0.4503771329217162
39434,0.48645484517669424
39435,0.45002091378112435
39436,0.5137666287170121
39437,0.5152452541379428
39438,0.5660961644512027
39439,0.41355798981179853
39440,0.6294434239396195
39441,0.4388195487905733
39442,0.5990435684272587
39443,0.528987421063849
39444,0.5013078230003858
39445,0.4198370508754997
39446,0.4540195636497038
39447,0.5654765714806477
39448,0.4674282446747424
39449,0.5379430845361655
39450,0.6011729517788601
39451,0.4097287675075264
39452,0.4076185788524017
39453,0.44434485017738223
39454,0.41514233870836786
39455,0.4341824039024548
39456,0.3838228989906303
39457,0.4833290344936895
39458,0.3598898630594087
39459,0.44637340628115746
39460,0.4653419793583993
39461,0.5851923356518902
39462,0.477296321843703
39463,0.7410816140844911
39464,0.43989319497591145
39465,0.4907578772515764
39466,0.4415555503689315
39467,0.41707995868888675
39468,0.44755775542378695
39469,0.4378710628853552
39470,0.5638952670768898
39471,0.4420056030931526
39472,0.42727803460062774
39473,0.5325874299000688
39474,0.5411399454564947
39475,0.46390003067242624
39476,0.4313549808536339
39477,0.4058720122874801
39478,0.6932171587449403
39479,0.5538723373447485
39480,0.44715466193150527
39481,0.41235979747892126
39482,0.6684799774683664
39483,0.5225208727979294
39484,0.47967480105235266
39485,0.7034395502886783
39486,0.4778014746502075
