Id,Popularity
38821,0.42150960526953907
38822,0.6960584654699222
38823,0.46410712308584257
38824,0.5957098985682034
38825,0.4480678327402032
38826,0.4425369273672706
38827,0.43000825847681623
38828,0.5337648238527728
38829,0.43083560019479517
38830,0.39730188743579137
38831,0.6596639488553168
38832,0.37068863680764313
38833,0.49008708605795115
38834,0.5829186196760453
38835,0.4392568423883214
38836,0.4584192148951233
38837,0.5133530151903167
38838,0.5374782973626523
38839,0.7799321081720516
38840,0.41012672085002017
38841,0.41177062105445256
38842,0.46086140566989464
38843,0.4573062958206925
38844,0.3210331274358269
38845,0.49279003479471434
38846,0.5090068777227243
38847,0.47807617037174643
38848,0.4464539119441227
38849,0.48601622774467446
38850,0.3823242662915195
38851,0.49029850686314086
38852,0.5646274433355456
38853,0.5797796698962803
38854,0.5390621529018651
38855,0.5973558092718122
38856,0.46804174680921373
38857,0.43300707222692825
38858,0.5662633500098476
38859,0.47691881489042687
38860,0.6332585506716562
38861,0.3397933185233522
38862,0.5368283778800874
38863,0.4374660360154553
38864,0.422403462935179
38865,0.4359947231074693
38866,0.8299864739551649
38867,0.7165024760410243
38868,0.3522831086736523
38869,0.47358562376940777
38870,0.47854618714875813
38871,0.37485957829004946
38872,0.42029583568226725
38873,0.4824978776400228
38874,0.44341748547922333
38875,0.5105335578342466
38876,0.6071532542451364
38877,0.41770904192072994
38878,0.6453267983053598
38879,0.45844194564624124
38880,0.4407573729856166
38881,0.4089996984038889
38882,0.5863161537728688
38883,0.40093476206787454
38884,0.553658091942811
38885,0.7534877215872701
38886,0.623994181291838
38887,0.3904887270687957
38888,0.5418633226614783
38889,0.5300592784610106
38890,0.42396324898626125
38891,0.46186549116550385
38892,0.3531400520685979
38893,0.45574931724491646
38894,0.5198110345244826
38895,0.40880903479543784
38896,0.40290937288887785
38897,0.5591963071848793
38898,0.4875958928385721
38899,0.6559827642957019
38900,0.34112886587708374
38901,0.4558481122289628
38902,0.3844347415544146
38903,0.4866506128739936
38904,0.5974599228391674
38905,0.4150840013604079
38906,0.47035088420314713
38907,0.4163175939508201
38908,0.493598592516653
38909,0.4370737054803915
38910,0.8482551391315959
38911,0.4479700433085651
38912,0.614088396114966
38913,0.4348376865367513
38914,0.575994618013788
38915,0.4641840508246812
38916,0.4917392059730409
38917,0.6456149823570534
38918,0.41456772653005025
38919,0.5408048240917523
38920,0.5683336612985224
38921,0.4258072138027779
38922,0.5382831648790521
38923,0.4966861757845016
38924,0.7880348387873667
38925,0.4579010525696088
38926,0.4828035562243648
38927,0.44192304429168905
38928,0.41677582628953097
38929,0.5001514602640121
38930,0.45470575260113
38931,0.42508890509635283
38932,0.5947664419886886
38933,0.619639064236428
38934,0.5068813526427095
38935,0.5039126737284082
38936,0.45584789810330373
38937,0.30628344436057053
38938,0.532472415371784
38939,0.41312185905200355
38940,0.482597406460723
38941,0.3946474701716962
38942,0.48097270801920816
38943,0.41647621667037416
38944,0.3998577596148192
38945,0.42021339433789756
38946,0.5343300242617492
38947,0.6299421558628441
38948,0.6273505901194141
38949,0.4449510245565498
38950,0.4653704385555289
38951,0.5248131807622999
38952,0.4704180924242014
38953,0.7880863227364769
38954,0.5190064763964577
38955,0.4820340860169925
38956,0.4158136051914625
38957,0.5934233145274495
38958,0.3878764739654562
38959,0.3745047521810007
38960,0.4939810614446419
38961,0.3878255591306756
38962,0.5356927165548725
38963,0.6005594585451759
38964,0.6218980215269287
38965,0.7092637574477547
38966,0.4343318064228073
38967,0.4866340325249008
38968,0.38284113553937094
38969,0.4170698211683465
38970,0.4420837927977022
38971,0.4013839911589388
38972,0.2719937477902864
38973,0.5241905172345087
38974,0.4551501922892539
38975,0.4603889014967196
38976,0.8138850361339244
38977,0.6305650473434792
38978,0.39031386050369504
38979,0.4998876760167869
38980,0.6981964438072643
38981,0.45894528908098237
38982,0.4926852538771199
38983,0.2366454191236365
38984,0.6315912403895468
38985,0.5510463252672199
38986,0.4036490227387566
38987,0.6051080960096893
38988,0.5231308787072904
38989,0.4823664406663166
38990,0.41649720933521056
38991,0.3667748414934099
38992,0.4131133662246444
38993,0.45982662296353366
38994,0.5645320570922088
38995,0.49715503477645523
38996,0.42670619629677703
38997,0.42898830625719625
38998,0.4566762786206171
38999,0.3586266957992755
39000,0.45753408323120565
39001,0.49261538049805415
39002,0.3707401032413267
39003,0.4599439196544991
39004,0.48316897248111773
39005,0.4375090730564315
39006,0.4164049487163738
39007,0.4340003928346243
39008,0.7479681524806874
39009,0.5509233412294805
39010,0.4228363100306736
39011,0.4283581535790287
39012,0.4965535189847061
39013,0.6286844472251674
39014,0.40185476296453215
39015,0.4471498386007549
39016,0.3683329140360811
39017,0.595359259852787
39018,0.5503307960098253
39019,0.4586281667497441
39020,0.6850977785509569
39021,0.4595218659343576
39022,0.39281179407695277
39023,0.6858847459394111
39024,0.6289241067522904
39025,0.42824560542945
39026,0.469460570452761
39027,0.4909323796814135
39028,0.45298841400220696
39029,0.8005770713733977
39030,0.6144795579888767
39031,0.45797876699979445
39032,0.4420475096621977
39033,0.4617582609364587
39034,0.486567610539016
39035,0.5393502727211236
39036,0.445354013611687
39037,0.48192892863548603
39038,0.4910032101519644
39039,0.35994716299609425
39040,0.4552660919530152
39041,0.4386223141256898
39042,0.6118851652465845
39043,0.3906292302123327
39044,0.7088464410146581
39045,0.5892210643666433
39046,0.4267535660401658
39047,0.4436409232002726
39048,0.41225254327426863
39049,0.42530651797320945
39050,0.5627700699041431
39051,0.4274859141352788
39052,0.485532553218157
39053,0.45505893148190313
39054,0.6011443441305079
39055,0.41975649561942907
39056,0.35630590331599615
39057,0.4860305778981657
39058,0.5260979075116048
39059,0.628860720882309
39060,0.41647647986373965
39061,0.4019828620024336
39062,0.4452504813969465
39063,0.3558578935461695
39064,0.4217045243538396
39065,0.3855617244864394
39066,0.4924577269927735
39067,0.2804163941304636
39068,0.44385471636817825
39069,0.5654981046842907
39070,0.5588391105606363
39071,0.44619208088567075
39072,0.37000340121786296
39073,0.6157749499498499
39074,0.5762371111903707
39075,0.39481881796817103
39076,0.4887281324789233
39077,0.5705603863489916
39078,0.5389180630763398
39079,0.4246131086534693
39080,0.4725092950010864
39081,0.4521765634013802
39082,0.34329683792453486
39083,0.483593046209428
39084,0.4006233797825589
39085,0.4760049059263403
39086,0.3819919938087666
39087,0.46377838965364915
39088,0.5663288900224205
39089,0.5166706140573617
39090,0.5498598379986788
39091,0.44202576519154957
39092,0.46191153459546547
39093,0.5472748873100739
39094,0.43779972977307924
39095,0.48556391698931817
39096,0.7212415807751127
39097,0.41245753952324676
39098,0.52793280587412
39099,0.7037782124809226
39100,0.4973345169943942
39101,0.26106216903569146
39102,0.45408567309715875
39103,0.8607412235798872
39104,0.463437984826356
39105,0.33609432939452116
39106,0.40564794251635156
39107,0.417064872969783
39108,0.7171014840530379
39109,0.5110029280804987
39110,0.45050048828707634
39111,0.4336297203163364
39112,0.47396407808709184
39113,0.5214057761439298
39114,0.48630092839853867
39115,0.41280044430889223
39116,0.44844514391739443
39117,0.7760633445899712
39118,0.41801507723566245
39119,0.43686383090802466
39120,0.35910011678676507
39121,0.8377363066842518
39122,0.5198124887299926
39123,0.4874020616322161
39124,0.5132367031035772
39125,0.49721898003202175
39126,0.5097779738681166
39127,0.5871408469763941
39128,0.5259283767479104
39129,0.42093453900621636
39130,0.4600234512730117
39131,0.5735485231383101
39132,0.45388283236312355
39133,0.41355169092946964
39134,0.40460743975687435
39135,0.6571854561755192
39136,0.562668739668515
39137,0.4441899827390881
39138,0.4188619376420402
39139,0.5120278491661338
39140,0.4499924876148534
39141,0.5124020638601517
39142,0.6349315754501754
39143,0.465499092613921
39144,0.3949485884911144
39145,0.4924530098124926
39146,0.4043631536484973
39147,0.478189637259287
39148,0.4310465308435028
39149,0.4142407651321749
39150,0.4987687379216847
39151,0.3986572988396884
39152,0.720892820172133
39153,0.4153273325906771
39154,0.43520757144087063
39155,0.377754252255324
39156,0.5050585375659132
39157,0.6144851634811027
39158,0.47131687447781145
39159,0.6506215552519536
39160,0.4029794486174165
39161,0.43374859907176583
39162,0.41663184054497954
39163,0.41642245467141403
39164,0.45792637640299616
39165,0.4299347861655123
39166,0.6468637620743047
39167,0.4731689309705071
39168,0.5039004033672311
39169,0.43708088502157055
39170,0.5901148947827459
39171,0.46708475758494017
39172,0.22520183147048536
39173,0.41443530461620076
39174,0.39325172466908265
39175,0.6318245611418665
39176,0.4811532837491711
39177,0.5104957612119391
39178,0.4035227923819623
39179,0.4205304752116226
39180,0.38748914696769693
39181,0.3935511186883154
39182,0.5257756977429998
39183,0.3997150546617123
39184,0.5699947131535431
39185,0.41380452133925727
39186,0.4737926677021205
39187,0.43535998306192286
39188,0.6223972966813685
39189,0.6020127817020196
39190,0.6882356894403535
39191,0.4547114398198357
39192,0.7089570697966013
39193,0.5834826060003168
39194,0.4712220467022254
39195,0.4862408300452546
39196,0.46015292166105626
39197,0.7269593006561053
39198,0.4481590195132011
39199,0.45754845004638667
39200,0.414295200757736
39201,0.39826582541971195
39202,0.4209278663525835
39203,0.40167036671108874
39204,0.5285742102769895
39205,0.47634132898701165
39206,0.48139790954486683
39207,0.41512948756826895
39208,0.46909610581039635
39209,0.44969555219798085
39210,0.38693528372793295
39211,0.42875106955813463
39212,0.37045686552107
39213,0.5634042031523733
39214,0.6390257009233082
39215,0.48362867013618843
39216,0.4354217680624356
39217,0.48521034720950124
39218,0.48366559618734023
39219,0.5229081996929488
39220,0.5724042200818086
39221,0.584433356669065
39222,0.6525185087230699
39223,0.48078261898652064
39224,0.7502223536122539
39225,0.462927565608147
39226,0.580067907273352
39227,0.41899463242233614
39228,0.7957912358342488
39229,0.5947485433568382
39230,0.581172199109882
39231,0.5250480785991731
39232,0.5030486563046348
39233,0.6120144080884782
39234,0.45469746783562354
39235,0.43856346021409165
39236,0.4121729551710361
39237,0.42432296358266214
39238,0.5110629458397029
39239,0.45931767799072987
39240,0.4247308086407445
39241,0.40006210134921544
39242,0.4286636305304453
39243,0.46678140665856066
39244,0.40461723759887763
39245,0.41694930739514646
39246,0.4260126187704441
39247,0.4229944757702057
39248,0.6728956096413907
39249,0.504874226037503
39250,0.578454171107926
39251,0.7239177331912491
39252,0.5449809736172111
39253,0.6980181678489438
39254,0.5042275746806278
39255,0.3992573924900537
39256,0.43084352558561884
39257,0.41981824902960785
39258,0.4298105478942575
39259,0.4748547592638234
39260,0.47228913153267904
39261,0.37107906214424186
39262,0.40476141208660693
39263,0.4393049766597295
39264,0.5940131748191834
39265,0.4988662935915092
39266,0.4294288123043979
39267,0.6108790747809222
39268,0.43708769158680144
39269,0.4103747503888562
39270,0.3746783879784515
39271,0.5467977866216039
39272,0.5870566786800423
39273,0.42153728732189666
39274,0.5502512188911104
39275,0.44881306255606307
39276,0.5249971335614197
39277,0.39749098296715046
39278,0.4710744134286132
39279,0.41865357878472825
39280,0.5706891209799094
39281,0.5605584932739912
39282,0.7698339603456547
39283,0.3974708983422338
39284,0.4594088991770724
39285,0.4335725099715617
39286,0.42364077052906524
39287,0.5572541344759661
39288,0.4565023101850626
39289,0.667962298436773
39290,0.565775281727957
39291,0.39911582913392346
39292,0.43514663696964273
39293,0.5486884225296706
39294,0.3996522086900818
39295,0.591345045066087
39296,0.4909487966001369
39297,0.3104972535401704
39298,0.4050362904486013
39299,0.5146068402081722
39300,0.6120176249251077
39301,0.5240054706239393
39302,0.448967002209803
39303,0.6137743978754799
39304,0.4428466205300231
39305,0.4408861202873783
39306,0.3959033256060161
39307,0.3896084712244046
39308,0.40969335326708195
39309,0.42441741753651896
39310,0.6323824955499512
39311,0.4325695976054787
39312,0.4674658411620852
39313,0.6566314746121206
39314,0.38570271505539266
39315,0.4866338555576087
39316,0.4308922095444461
39317,0.699859302124916
39318,0.5313698843574914
39319,0.3767069209762656
39320,0.5345804525499734
39321,0.39185996508082566
39322,0.4657548670646896
39323,0.6495587696160909
39324,0.5151233104818319
39325,0.5515839833808269
39326,0.39018154179370707
39327,0.444529059076755
39328,0.6158158169701052
39329,0.720964327829231
39330,0.4096908692966824
39331,0.5489122676868825
39332,0.4983577073249888
39333,0.4815758954255729
39334,0.6719244535214502
39335,0.5836636428909517
39336,0.4863373984563435
39337,0.46846979361524627
39338,0.4741513337978278
39339,0.5410498237089509
39340,0.4688796652631327
39341,0.4424595482210064
39342,0.5447009151157094
39343,0.46873043801129566
39344,0.4378027028415822
39345,0.6777754569723796
39346,0.6641087807860083
39347,0.6081307649823552
39348,0.5205449168194209
39349,0.7021339587319613
39350,0.2847640371415577
39351,0.7701814256171254
39352,0.4005061507136259
39353,0.4105871658342177
39354,0.3774354404020041
39355,0.768544911272515
39356,0.4392062400192154
39357,0.37593452591412274
39358,0.41393175254343517
39359,0.3956471496270622
39360,0.42219784033547036
39361,0.43075937115025176
39362,0.486120825680281
39363,0.4192013018401924
39364,0.685175128333677
39365,0.5343055832092098
39366,0.45214566469124357
39367,0.7624820248559188
39368,0.5568046709725255
39369,0.4386655542618919
39370,0.46406872650633196
39371,0.5622029082357425
39372,0.6065462509417057
39373,0.6621957797203188
39374,0.4058993881041402
39375,0.6787699525422475
39376,0.40125386439174926
39377,0.5661512806283915
39378,0.5237369729797665
39379,0.42370895053497376
39380,0.627644041300156
39381,0.46940007307771503
39382,0.6168959183561765
39383,0.5647087687789686
39384,0.3738144239657499
39385,0.4324656279187508
39386,0.5198478567039708
39387,0.7379212153443908
39388,0.4062832260507533
39389,0.24895837130298443
39390,0.46178053643817923
39391,0.5183792064748534
39392,0.5412353750404646
39393,0.537811994019223
39394,0.4129056247508578
39395,0.47830266262545357
39396,0.5436450568372871
39397,0.5064823433082472
39398,0.4121424818692493
39399,0.41314722288852007
39400,0.554264838430746
39401,0.42663515498050664
39402,0.5786329467287431
39403,0.4238533447197107
39404,0.49625922950684115
39405,0.6741020122611305
39406,0.4220259895319113
39407,0.5749603626932616
39408,0.47944872502845276
39409,0.7742512680447643
39410,0.4383765119935763
39411,0.5491251743739897
39412,0.4452304598122147
39413,0.4076928512536355
39414,0.46604426326888826
39415,0.5451053466541937
39416,0.4439796543262153
39417,0.3840537441768312
39418,0.4496404235255261
39419,0.593871700513025
39420,0.4502843364758929
39421,0.4666257413917668
39422,0.4305840927119071
39423,0.6771753215082317
39424,0.4394523204872136
39425,0.4868836616846497
39426,0.5573771656292769
39427,0.6051074299622886
39428,0.6001697602463276
39429,0.58028315184815
39430,0.4372411143137539
39431,0.4846545399740431
39432,0.5011677721455771
39433,0.3702418093560863
39434,0.46750695714989365
