Id,Popularity
37857,0.4044850910788021
37858,0.42581204764377234
37859,0.39753755068679814
37860,0.42765503755403445
37861,0.6334663337278461
37862,0.4957026384527277
37863,0.42244038724211835
37864,0.5932912779536273
37865,0.5242534136232716
37866,0.4273992815042794
37867,0.40110568888388454
37868,0.41224439443099686
37869,0.4805059052189086
37870,0.40697554896012866
37871,0.593451838151868
37872,0.5558356107591215
37873,0.6639536516631216
37874,0.4367118768221859
37875,0.5583420461615071
37876,0.3090333513339618
37877,0.43220450205195754
37878,0.4435310797338349
37879,0.40356477287305154
37880,0.4898569641815464
37881,0.4328879192223625
37882,0.4606838231348674
37883,0.39806797457179005
37884,0.5571654702423122
37885,0.40330702035066374
37886,0.36018614165011836
37887,0.39906768815288673
37888,0.387431731867903
37889,0.4822597945284534
37890,0.4969526829510492
37891,0.630869866680103
37892,0.5579212091303357
37893,0.39376240133768725
37894,0.498212734230394
37895,0.3719855648416186
37896,0.49438515917901493
37897,0.5073753031501753
37898,0.43768652787109547
37899,0.6617545008502784
37900,0.5044293916639049
37901,0.6003243049161292
37902,0.4277036128528742
37903,0.5108632459787763
37904,0.45952047199824425
37905,0.5099172580912562
37906,0.4414748407147251
37907,0.4187097512362403
37908,0.4741000569600725
37909,0.45557071249418696
37910,0.47358920344150784
37911,0.5237371758917057
37912,0.46971765257125453
37913,0.4644379070779714
37914,0.7299562766640408
37915,0.6038323612802643
37916,0.6125385950739525
37917,0.8098564494480137
37918,0.7469492761099088
37919,0.4481559400734092
37920,0.4097738852108046
37921,0.40175997558850507
37922,0.5544601066505154
37923,0.3936095772890907
37924,0.4881312977154664
37925,0.45219370267461517
37926,0.4417416903883768
37927,0.42015207066960947
37928,0.4708560559866634
37929,0.4279783118846082
37930,0.517910273092271
37931,0.5436891711809483
37932,0.3880118784046994
37933,0.39851129002285235
37934,0.47490079294850673
37935,0.31713127176871564
37936,0.5337528705214788
37937,0.4043804044885349
37938,0.402981579616925
37939,0.4153544652834655
37940,0.5012364534079482
37941,0.5642432931502567
37942,0.41311824643505035
37943,0.38488933551650584
37944,0.3937429336728093
37945,0.7261894186142468
37946,0.7697728377174992
37947,0.4075868365125964
37948,0.3880759532698904
37949,0.42503452237385647
37950,0.42798435148262964
37951,0.40202415551686627
37952,0.6734026553299712
37953,0.46640517566561274
37954,0.4356855099435766
37955,0.47127400567756794
37956,0.3558143446039538
37957,0.47936503819397036
37958,0.4933058257175669
37959,0.5142409782584944
37960,0.436733770711985
37961,0.5599460836876464
37962,0.43182279386126954
37963,0.4774989687865434
37964,0.41963053458911515
37965,0.47077484490839955
37966,0.502494985891929
37967,0.4945865046995522
37968,0.48391150919178305
37969,0.43272232053766124
37970,0.44739015950615296
37971,0.3892909150978726
37972,0.4119914153071033
37973,0.43635833706412674
37974,0.5749408605390501
37975,0.37555470762528237
37976,0.3999662916028075
37977,0.5637334449355456
37978,0.39681655966314855
37979,0.42584033951749445
37980,0.282854474328313
37981,0.322017571390036
37982,0.4545568135032972
37983,0.4186617673978923
37984,0.4464912099557658
37985,0.41122016897435
37986,0.39488754215494953
37987,0.43324967993965635
37988,0.4281472954803132
37989,0.5371359035773854
37990,0.45245180139799096
37991,0.4095339241505649
37992,0.4975339493645213
37993,0.6606980329994303
37994,0.5246555352903031
37995,0.4177185306008983
37996,0.41197441330158624
37997,0.39265989999934686
37998,0.40552143561016246
37999,0.7356205127398042
38000,0.432688419458801
38001,0.5510994174342264
38002,0.38527568314270355
38003,0.455947112458844
38004,0.42358684317315914
38005,0.4114750216093128
38006,0.7530377922703498
38007,0.43932251111755305
38008,0.3455345720930324
38009,0.7181327612977195
38010,0.41608289649447056
38011,0.4511110221061433
38012,0.48527538176722573
38013,0.5702263283219265
38014,0.6359430750730266
38015,0.4511924333985566
38016,0.4101693690737962
38017,0.42257875690656144
38018,0.57365573995704
38019,0.761126992863825
38020,0.6413813476377422
38021,0.6867687620242587
38022,0.4106865994593056
38023,0.5192458210665112
38024,0.5054427913372683
38025,0.3100985719832569
38026,0.687414401615364
38027,0.8359255419891071
38028,0.5853444386834789
38029,0.6149614501705206
38030,0.3823820267027355
38031,0.42088952823620723
38032,0.5341232274823781
38033,0.4066241089433173
38034,0.5171600212836562
38035,0.4172273628487076
38036,0.44148324394584126
38037,0.48559648828581264
38038,0.4628502065374804
38039,0.43864495453148217
38040,0.4293985921107768
38041,0.42181509038846765
38042,0.5298282488932351
38043,0.4619536538508234
38044,0.3878360103483533
38045,0.4574264716255903
38046,0.40966344818316147
38047,0.7183142989627873
38048,0.42344494043706127
38049,0.5107238643691555
38050,0.46640177346411765
38051,0.45952911146190434
38052,0.4010400262804089
38053,0.4043988282134665
38054,0.3886527656390541
38055,0.4603197514293147
38056,0.5866578654711984
38057,0.49859480897597713
38058,0.5880923755682075
38059,0.434504826136267
38060,0.7333461583123984
38061,0.5150861825532465
38062,0.5243856249349788
38063,0.4526953579327761
38064,0.5494851376123039
38065,0.4122331015301126
38066,0.429721866271163
38067,0.5906472256534363
38068,0.5117671125903327
38069,0.5223354304175528
38070,0.42907193714065983
38071,0.6333088922893876
38072,0.397603212052678
38073,0.4052109027546321
38074,0.4789988862216426
38075,0.5048072254422963
38076,0.421389538006362
38077,0.4424801981678311
38078,0.4225489212407665
38079,0.3997257818213177
38080,0.32916750260986366
38081,0.4808610167529019
38082,0.5470620746322462
38083,0.4873445900253512
38084,0.44933389248595773
38085,0.4673517400680803
38086,0.4718343761898127
38087,0.3791606195305759
38088,0.37584588743316844
38089,0.430496399247269
38090,0.4131764986694372
38091,0.4258395815685944
38092,0.3606454163031083
38093,0.30738780553116546
38094,0.43256316034260317
38095,0.4313324143782771
38096,0.4872052656594054
38097,0.7768422341746142
38098,0.5334066514146397
38099,0.6844440943064503
38100,0.6554112896159958
38101,0.4580325935631174
38102,0.4409388021444424
38103,0.401248362263374
38104,0.41410380783824857
38105,0.37040763621651923
38106,0.4745173624809773
38107,0.45047371168955846
38108,0.5583519284893815
38109,0.42708857374211145
38110,0.4522882488093081
38111,0.44434760127110723
38112,0.4875212245667594
38113,0.47619270401646496
38114,0.7409198996459643
38115,0.4769880276078976
38116,0.5229773444123257
38117,0.4247217123245508
38118,0.43448700615584407
38119,0.46559714929689683
38120,0.38270756221813856
38121,0.7195811198859509
38122,0.40582959622191617
38123,0.6416265963881553
38124,0.37906030401916685
38125,0.570350077618816
38126,0.4750652514087955
38127,0.6067411543024014
38128,0.7368745188158137
38129,0.5138143747285847
38130,0.36693038099459563
38131,0.447379727648638
38132,0.4337666691671749
38133,0.6918184568416372
38134,0.42481957923690855
38135,0.4669692695257132
38136,0.39207606073952883
38137,0.40061030270500564
38138,0.6015947835151907
38139,0.40053322703291544
38140,0.5242757747520805
38141,0.6791379037562358
38142,0.4787625570877282
38143,0.4653566492402848
38144,0.3692006521789746
38145,0.510343190553072
38146,0.48451102146897
38147,0.43202679983029746
38148,0.4584072996288442
38149,0.3767682984736864
38150,0.4256963786973955
38151,0.48089480729447986
38152,0.6195248480806314
38153,0.4923956476752446
38154,0.6976947734583765
38155,0.4550918616784463
38156,0.47462755656287126
38157,0.6119562593638203
38158,0.4320371007407103
38159,0.468469280763111
38160,0.47219949974739683
38161,0.6123193640609825
38162,0.46711056812862833
38163,0.4324348100940497
38164,0.38787365112161654
38165,0.5674021136255636
38166,0.5057152302782169
38167,0.5126167469105024
38168,0.552758999753421
38169,0.6047436633042014
38170,0.4520902201290722
38171,0.46261673728100233
38172,0.5964092028241418
38173,0.4784531252765639
38174,0.6634508833317571
38175,0.40631817983177543
38176,0.5438909714215081
38177,0.583512152252771
38178,0.40571847656256804
38179,0.4592066657166271
38180,0.628644227987376
38181,0.4345541635070478
38182,0.5453922227868641
38183,0.3482353752388286
38184,0.5301927804156905
38185,0.6272300837986365
38186,0.5181205742605035
38187,0.5560699716068311
38188,0.4592224528810744
38189,0.6550546368646804
38190,0.3787451037237385
38191,0.5976479572026488
38192,0.6524304921276902
38193,0.523805554583773
38194,0.350725980325764
38195,0.5419018353684569
38196,0.4404237080621428
38197,0.33030451948650635
38198,0.3810152297757468
38199,0.5611083021033214
38200,0.5088975483083599
38201,0.43854792226458755
38202,0.40255418546399363
38203,0.5959835113233019
38204,0.42012864794226107
38205,0.7801952297802381
38206,0.4049688767100753
38207,0.4580420476478391
38208,0.44717114815688097
38209,0.4302503373155561
38210,0.4234197664319142
38211,0.4164856268737096
38212,0.6486739044663876
38213,0.5024336672723043
38214,0.4701115712701503
38215,0.35451645839157353
38216,0.5110456262328499
38217,0.44592792324620434
38218,0.4270000845833291
38219,0.40421613400666434
38220,0.4810757528119025
38221,0.4697079028101442
38222,0.39948440586906603
38223,0.6315948852516231
38224,0.5258605035810013
38225,0.39571168562760384
38226,0.3696768816615952
38227,0.45501355214122186
38228,0.3916606087398886
38229,0.405533930926632
38230,0.50606570075595
38231,0.4317376860729954
38232,0.4737199817254212
38233,0.5909579360835254
38234,0.4510045242167397
38235,0.4661114999373122
38236,0.4093889611614606
38237,0.5172801918175121
38238,0.5360353364470549
38239,0.6756643320445482
38240,0.45310031626299874
38241,0.47344527206765097
38242,0.4112288473001042
38243,0.5366231067052151
38244,0.4219860887645249
38245,0.4594758846617512
38246,0.4467051021872611
38247,0.481942640507266
38248,0.42935313883285403
38249,0.5907947872378662
38250,0.7955112057086111
38251,0.5299027978180091
38252,0.40363164701696547
38253,0.5176834856892171
38254,0.5094960514667717
38255,0.5386951004149153
38256,0.45428123032505374
38257,0.6113016540700893
38258,0.6563944650498934
38259,0.38949080827837096
38260,0.3739459846236193
38261,0.6989218044652014
38262,0.41494377352702577
38263,0.40246798771210407
38264,0.38302466784374056
38265,0.48054285712155864
38266,0.5364821198384336
38267,0.41356075490328126
38268,0.7904264048487102
38269,0.5638985240743064
38270,0.4883866418758126
38271,0.41532593584798294
38272,0.5398040431685902
38273,0.4461985888493994
38274,0.4509071559352405
38275,0.3978383289973963
38276,0.46933894092999356
38277,0.47321660095546253
38278,0.385847526636113
38279,0.5353869682971695
38280,0.46030087798395386
38281,0.43828708297155566
38282,0.46362824724932566
38283,0.4609204186242066
38284,0.39062595528310873
38285,0.443841803468806
38286,0.5725684999355911
38287,0.4430107523194544
38288,0.3857665336095083
38289,0.6499196371725188
38290,0.40207666745958004
38291,0.7530292663251161
38292,0.4241696097285577
38293,0.5621287060240537
38294,0.5261029177259307
38295,0.4997031008457596
38296,0.4333333050929419
38297,0.3958145815808915
38298,0.4764493245982304
38299,0.4804565201140341
38300,0.39174888709598316
38301,0.571593202464918
38302,0.38688682921489986
38303,0.5121945177945647
38304,0.40951652000909705
38305,0.3766806331844976
38306,0.5886041868994892
38307,0.5501843586422936
38308,0.784771393459206
38309,0.5288197746005345
38310,0.3882301014326203
38311,0.4806529560306753
38312,0.6235624405993405
38313,0.44563878290238373
38314,0.43506927212286645
38315,0.5629563849994526
38316,0.489344603268674
38317,0.46679360892394905
38318,0.6222597842918034
38319,0.5709490622041227
38320,0.4398470421100891
38321,0.5127826864687409
38322,0.8172184462181
38323,0.4561839956048136
38324,0.5693749827000577
38325,0.4578789553623817
38326,0.5333184560497397
38327,0.6171242593761844
38328,0.4141405261417363
38329,0.4392763919808591
38330,0.439140900461708
38331,0.44474870849747616
38332,0.7601612225972075
38333,0.36870286661565754
38334,0.4886218920781312
38335,0.4321652797631792
38336,0.5437231108096323
38337,0.44007267577144793
38338,0.3991697058915679
38339,0.5641167912152731
38340,0.4199162391356746
38341,0.354978544960027
38342,0.44640247845735903
38343,0.49117036184136564
38344,0.4211457024140721
38345,0.6035627833504449
38346,0.5592261181628998
38347,0.6033493182280866
38348,0.4865917681831036
38349,0.5016472996477596
38350,0.46707539231029604
38351,0.40662150109587625
38352,0.46516050333162
38353,0.5911101876733449
38354,0.42050864943255994
38355,0.4329692434466191
38356,0.5616810621688976
38357,0.4782823563827021
38358,0.4039120052480838
38359,0.45957498615589537
38360,0.5367022615414009
38361,0.44619529377208644
38362,0.6371808643592374
38363,0.4489812157638763
38364,0.70810152810152
38365,0.4865805898103748
38366,0.4033948388312404
38367,0.594533290589777
38368,0.5431207582426217
38369,0.43969915789474856
38370,0.5824857342273542
38371,0.47304659017093514
38372,0.43507945391639513
38373,0.4442162866355116
38374,0.46858470706938105
38375,0.5421217957750439
38376,0.576113122318697
38377,0.4977412379537378
38378,0.419021076622714
38379,0.46148531541949783
38380,0.4882728475783662
38381,0.4779979396176617
38382,0.4416907909212
38383,0.6259970846170131
38384,0.6259406702349123
38385,0.4747235801630647
38386,0.4065289815705585
38387,0.3750663608443238
38388,0.5205342527384431
38389,0.4055781302599134
38390,0.45223328150518394
38391,0.701896199393126
38392,0.5213347052069857
38393,0.5559357667119501
38394,0.7111251950390864
38395,0.645634467737361
38396,0.6782709548567629
38397,0.6106308712674636
38398,0.47446881334117
38399,0.45983500360437046
38400,0.6429423916623926
38401,0.7072853717793032
38402,0.44446970906444877
38403,0.4057914474841895
38404,0.40548040506738886
38405,0.5243144533180618
38406,0.6109239861144948
38407,0.4288726241836406
38408,0.6215339257728671
38409,0.40488483966593125
38410,0.5335606848292074
38411,0.5272112566422882
38412,0.5019849205389171
38413,0.6409559736589135
38414,0.4560113121366099
38415,0.48007065502882884
38416,0.5012709157491356
38417,0.5177923198453579
38418,0.5996063169327192
38419,0.42101065748555627
38420,0.41774932843589185
38421,0.39484145014827815
38422,0.39211827585195147
38423,0.4963866028038337
38424,0.42508007760073574
38425,0.43514812936971625
38426,0.40479874334390914
38427,0.4060839539160942
38428,0.4130209421013621
38429,0.47540953809468084
38430,0.39134316353811466
38431,0.5056615433785783
38432,0.6018403859222734
38433,0.41370528860674155
38434,0.5611891281478936
38435,0.46860353925069786
38436,0.49598712007881474
38437,0.6428783704103385
38438,0.40355250613098076
38439,0.3908313846979114
38440,0.43982886522088244
38441,0.4117695340159743
38442,0.5668357355251816
38443,0.44718647642445636
38444,0.4628370006334066
38445,0.4473983115270993
38446,0.5732470411504719
38447,0.3505540793370796
38448,0.45795065368807214
38449,0.448770193853545
38450,0.6030057664847643
38451,0.44201730347206447
38452,0.4027528397563298
38453,0.526112912339376
38454,0.4653558810544797
38455,0.5075366245285051
38456,0.4530780520887782
38457,0.36053919702500264
38458,0.4120461523455963
38459,0.20789990838929126
38460,0.6278210192415096
38461,0.761833541813086
38462,0.30416520953247006
38463,0.3695148578029911
38464,0.39554466220633466
38465,0.49409037284344587
38466,0.42947731405734796
38467,0.46351458828678105
38468,0.7188415463550313
38469,0.325799189055174
38470,0.4599987532371077
38471,0.47762566693487996
